id,Hardness
10407,2.9353000000000096
10408,2.7434000000000127
10409,5.8996000000000315
10410,4.332400000000019
10411,5.127950000000021
10412,4.7491000000000305
10413,3.355700000000027
10414,5.2336000000000285
10415,3.2772000000000245
10416,4.613400000000021
10417,3.5218000000000074
10418,4.117200000000066
10419,5.8815000000000195
10420,4.521800000000027
10421,5.543350000000029
10422,5.394700000000015
10423,4.211300000000016
10424,4.786900000000031
10425,5.525250000000019
10426,2.6004000000000023
10427,4.735600000000005
10428,4.972300000000023
10429,5.324650000000025
10430,3.6683000000000177
10431,3.7779000000000273
10432,5.543450000000014
10433,5.625000000000025
10434,5.034250000000023
10435,5.810600000000024
10436,5.4456000000000175
10437,5.537600000000022
10438,6.264400000000032
10439,5.657200000000019
10440,4.036000000000022
10441,2.9412000000000087
10442,3.733700000000027
10443,2.2386999999999997
10444,3.861900000000016
10445,5.295040000000017
10446,3.750100000000029
10447,5.472590000000017
10448,5.786600000000017
10449,4.335900000000022
10450,5.812450000000016
10451,5.469200000000026
10452,2.993900000000014
10453,5.773100000000012
10454,4.931850000000027
10455,3.134800000000028
10456,3.5281000000000176
10457,2.557200000000002
10458,9.7326
10459,5.430800000000016
10460,3.728600000000021
10461,5.586200000000031
10462,5.54195000000003
10463,5.594050000000016
10464,5.571600000000026
10465,2.9877000000000167
10466,5.779800000000017
10467,5.261100000000019
10468,3.0193000000000167
10469,4.351500000000042
10470,5.045600000000012
10471,5.772450000000019
10472,2.461400000000002
10473,5.768950000000016
10474,3.7102000000000155
10475,5.63700000000002
10476,3.43825000000001
10477,5.692500000000024
10478,4.149100000000036
10479,4.820500000000081
10480,3.7737000000000163
10481,3.797800000000034
10482,5.9316
10483,5.639900000000024
10484,2.168499999999989
10485,4.016150000000019
10486,1.6014
10487,2.5230000000000037
10488,5.474850000000017
10489,4.660900000000033
10490,4.471800000000023
10491,5.7114000000000225
10492,6.277900000000006
10493,2.5164000000000004
10494,3.6432000000000335
10495,3.2377000000000207
10496,3.5833500000000225
10497,5.687650000000017
10498,5.826850000000018
10499,5.957700000000032
10500,4.378600000000023
10501,2.8652000000000117
10502,7.902900000000008
10503,5.829900000000064
10504,5.468300000000025
10505,2.45
10506,3.5692000000000155
10507,5.77080000000001
10508,2.84540000000001
10509,2.7698000000000107
10510,4.0341000000000005
10511,1.9173999999999796
10512,5.5007500000000356
10513,4.814300000000026
10514,4.25500000000003
10515,2.6468000000000043
10516,3.860600000000029
10517,5.254600000000021
10518,4.821100000000023
10519,5.8041000000000205
10520,5.5147
10521,4.6502000000000265
10522,5.191250000000024
10523,4.546400000000022
10524,3.1211000000000078
10525,3.7130000000000343
10526,2.6989000000000125
10527,5.060100000000036
10528,5.908600000000024
10529,4.699950000000021
10530,3.651800000000017
10531,5.255100000000044
10532,4.5525000000000135
10533,4.8698000000000095
10534,6.90380000000001
10535,4.859300000000015
10536,4.410000000000016
10537,4.5984000000000504
10538,5.643400000000025
10539,5.167750000000015
10540,3.5159000000000296
10541,2.8280000000000047
10542,4.129700000000023
10543,5.750300000000007
10544,4.4295000000000275
10545,4.767900000000048
10546,5.387600000000023
10547,5.195200000000017
10548,5.484300000000022
10549,4.739900000000035
10550,5.4489000000000285
10551,4.378200000000009
10552,5.0504000000000175
10553,5.522300000000025
10554,3.4411
10555,2.633300000000009
10556,5.211050000000029
10557,5.570600000000019
10558,5.41260000000002
10559,3.981200000000025
10560,2.4595000000000002
10561,4.223300000000027
10562,5.533000000000017
10563,3.498700000000013
10564,2.4863000000000013
10565,3.2726500000000014
10566,3.5098000000000273
10567,4.025300000000027
10568,4.23530000000003
10569,4.756600000000009
10570,5.316940000000014
10571,5.993100000000015
10572,5.487250000000023
10573,4.956600000000034
10574,2.7854000000000037
10575,4.007400000000036
10576,1.80709999999997
