id,Hardness
10407,2.661800000000002
10408,2.4223000000000003
10409,5.874100000000023
10410,4.288900000000019
10411,4.953100000000026
10412,5.146100000000029
10413,4.209200000000036
10414,5.07970000000003
10415,3.8925000000000423
10416,4.697600000000024
10417,2.934600000000005
10418,4.557700000000075
10419,6.187900000000018
10420,4.352400000000032
10421,5.601600000000034
10422,5.44730000000001
10423,4.204900000000024
10424,5.050800000000028
10425,5.533700000000025
10426,2.379199999999999
10427,4.666200000000004
10428,4.358100000000025
10429,5.613800000000028
10430,3.2574000000000125
10431,4.4490000000000265
10432,5.6065000000000165
10433,5.704800000000021
10434,5.236900000000023
10435,5.886100000000021
10436,5.5971000000000295
10437,5.82905000000002
10438,6.015300000000036
10439,5.553200000000022
10440,4.236100000000033
10441,2.5422000000000025
10442,3.8309000000000273
10443,2.5112
10444,3.7921000000000302
10445,5.358500000000017
10446,3.92300000000003
10447,4.745800000000017
10448,5.729100000000017
10449,4.474900000000022
10450,5.772500000000016
10451,5.614950000000026
10452,3.102300000000012
10453,5.797700000000013
10454,4.79320000000002
10455,2.563700000000004
10456,2.9532000000000034
10457,2.552700000000002
10458,9.9038
10459,5.381700000000015
10460,3.6222000000000225
10461,5.88240000000003
10462,5.278800000000026
10463,5.687900000000016
10464,5.657300000000026
10465,2.9692000000000163
10466,5.700100000000012
10467,5.439150000000021
10468,2.7951000000000095
10469,4.872800000000038
10470,4.663200000000023
10471,5.411400000000022
10472,2.2318999999999973
10473,5.795150000000014
10474,3.092900000000006
10475,5.665300000000049
10476,3.6493000000000206
10477,5.65010000000002
10478,4.472100000000045
10479,5.512500000000095
10480,3.930100000000019
10481,3.6813000000000398
10482,5.8317000000000005
10483,5.845900000000022
10484,1.8233999999999821
10485,4.099700000000018
10486,1.5906999999999996
10487,2.6879000000000053
10488,5.565100000000014
10489,4.519400000000028
10490,4.311900000000029
10491,5.742700000000021
10492,6.091700000000002
10493,2.6719000000000044
10494,2.8424000000000174
10495,3.622500000000019
10496,3.580100000000024
10497,5.416850000000025
10498,5.958800000000017
10499,5.946800000000035
10500,3.6965000000000283
10501,2.844600000000008
10502,8.36130000000001
10503,5.570600000000058
10504,5.665500000000011
10505,2.9136000000000126
10506,3.1901000000000104
10507,5.899500000000013
10508,2.6553000000000075
10509,2.8142000000000094
10510,4.024
10511,1.907499999999984
10512,5.112300000000035
10513,4.442700000000032
10514,4.8204000000000296
10515,2.615400000000009
10516,3.467900000000028
10517,5.409000000000021
10518,5.022900000000027
10519,5.895400000000022
10520,5.5275000000000025
10521,4.523300000000021
10522,5.349800000000024
10523,4.9165000000000205
10524,3.2149000000000068
10525,3.572600000000026
10526,2.7222000000000106
