id,Hardness
10407,3.45119727717006
10408,4.805598667946093
10409,5.2101124530443625
10410,5.412359251300562
10411,5.4715169184630845
10412,4.461480432582212
10413,4.544797234598308
10414,5.52805495070427
10415,4.447160878561688
10416,4.366988543164027
10417,3.2618574885654485
10418,4.4570633082368865
10419,5.581510332330248
10420,4.4019140495172735
10421,5.155568178105755
10422,4.8225448272148395
10423,5.566140627410757
10424,4.931851628548552
10425,5.031203632879549
10426,4.747849001150639
10427,3.7900632938197525
10428,4.898664309034471
10429,4.643959713249096
10430,3.2894211588319298
10431,3.6598527836138643
10432,5.169845601125549
10433,5.522296028050846
10434,4.7799053506355875
10435,5.468573467202595
10436,5.346232416880027
10437,5.27161287245646
10438,5.636190933020299
10439,5.5276533647058494
10440,4.377360488382362
10441,3.924400750864427
10442,3.397241868551662
10443,2.051058360889513
10444,4.483395747983446
10445,5.009636408390416
10446,4.368095522481692
10447,5.2038386392094145
10448,5.269455597710073
10449,5.052556523181475
10450,5.262727551508248
10451,5.211787360961046
10452,4.284211254703923
10453,5.436376111587027
10454,5.008219453817616
10455,3.576801254356077
10456,3.802381646112435
10457,2.4778810587630957
10458,5.96701381456299
10459,4.904182688982695
10460,4.145345105046905
10461,5.279503769028391
10462,5.264597612077337
10463,5.464216819882728
10464,5.486903746767821
10465,3.8676444490275426
10466,5.413891656616127
10467,5.299042105312743
10468,2.614620028374528
10469,5.259288305754987
10470,4.6754269660306225
10471,5.409565365354981
10472,1.5062778230207918
10473,5.19032350952037
10474,5.978517771282757
10475,5.296421649722891
10476,4.782660945916147
10477,5.418234199717212
10478,4.41669697921486
10479,4.458598602425793
10480,4.355946827330428
10481,4.070086551372295
10482,5.321100357790773
10483,5.386347785597177
10484,1.0916950915482957
10485,4.542012928006892
10486,5.088427712943136
10487,2.661695723878699
10488,5.056873752952853
10489,4.323423857973037
10490,5.054383720964955
10491,5.320595900148351
10492,5.68089267161007
10493,2.8189364171534734
10494,4.3164814425352365
10495,3.905634012533051
10496,4.183871499745646
10497,5.225848623900214
10498,4.947958735969474
10499,5.210979306174165
10500,4.592782979774357
10501,2.806894095926598
10502,5.428106435366852
10503,4.999109879808638
10504,5.349564176655334
10505,4.548743069783239
10506,4.019938259850166
10507,5.526513810199188
10508,4.398587031674786
10509,3.2737058302948494
10510,4.213268192633631
10511,4.064152974088218
10512,5.272173899423452
10513,5.61787440509713
10514,4.1830709109821935
10515,2.627796477093028
10516,4.67293033904933
10517,5.539587187814933
10518,5.258052910154964
10519,5.301352956134917
10520,5.162591127532719
10521,5.143717613560391
10522,5.194827400321296
10523,4.485816853236617
10524,3.697161745681857
10525,4.614016753325888
10526,2.975442332051271
10527,5.0998034271906265
10528,5.172474059047587
10529,4.52448960395331
10530,2.7367541249305827
10531,5.320326849619342
10532,5.342228472566773
10533,5.331035080098448
10534,5.556822834243851
10535,5.24006425558918
10536,4.816082673409744
10537,4.6877318965918775
10538,5.347918790471015
10539,5.3273022470471
10540,3.655945474523552
10541,2.506266027459917
10542,4.082990213854343
10543,4.6973311764937655
10544,5.23802169686116
10545,4.9048087430745335
10546,5.132907291382374
10547,5.3328546103368595
10548,5.296054957551666
10549,4.61109432668497
10550,4.834465312312533
10551,4.76202605768942
10552,5.265210840251073
10553,5.420379307356722
10554,4.314997327233566
10555,4.813261741275554
10556,4.821913292306061
10557,5.455141485018779
10558,4.991883458383444
10559,4.0627655396565565
10560,3.5821505046623177
10561,5.281564490105894
10562,5.388689278771165
10563,3.9593164294999568
10564,3.8932460231973867
10565,5.225520543697904
10566,4.429343073488107
10567,4.451599004768513
10568,4.03892008077268
10569,5.3017382328527125
10570,4.995958680331393
10571,5.107136972391804
10572,5.006527926802595
10573,4.659060676213995
10574,3.0014788163006614
10575,5.304088608999741
10576,3.8803162012615253
10577,12.818647648462967
10578,5.207918252101941
10579,5.296189853452196
10580,4.009224614748906
10581,5.216607200328075
10582,4.177677772979187
10583,3.38337480598325
10584,5.390450698201939
10585,2.7288584629689367
10586,5.20463768643148
10587,5.488245521141386
10588,4.311687349476394
10589,5.481202671290796
10590,4.146266442166674
10591,5.255485328237651
10592,4.4406824291525595
10593,4.906143206386841
10594,5.276904808453065
10595,5.562794305516074
10596,4.5937202621774755
10597,5.655295928060567
10598,4.85250384254809
10599,5.250658455027052
10600,3.9958648386052165
10601,4.56326686937645
10602,3.0854561324772654
10603,5.182956936754149
10604,5.156204695913021
10605,14.270376245421236
10606,3.125352069170358
10607,5.295586579626639
10608,4.859502617720985
10609,5.985728421653356
10610,5.359856153003722
10611,4.71315805517621
10612,5.217825230666767
10613,5.307040659333599
10614,5.075117824291346
10615,5.281048916571847
10616,5.580870185655619
10617,5.567873679404116
10618,2.304681438807277
10619,5.408055474365114
10620,5.038836284762242
10621,4.150320731296031
10622,4.335675395501411
10623,5.388103279310384
10624,4.885387214844766
10625,5.456611049325035
10626,5.8242401340934125
10627,5.186533410948556
10628,5.130858419464982
10629,5.243138542565838
10630,3.084034945164966
10631,5.713205231550325
10632,5.361107387217715
10633,2.5750706817616624
10634,4.587157950036499
10635,4.518081623790508
10636,5.11908824699224
10637,2.447958108115408
10638,2.5974905823648005
10639,5.321769460699581
10640,5.346676847154824
10641,3.811134471799143
10642,3.6471082674034996
10643,12.900931917865778
10644,4.727625686420026
10645,5.181934472193166
10646,4.458401003808065
10647,5.359523049137763
10648,5.119298856227912
10649,5.0674992728739525
10650,3.9862821701836726
10651,4.60852706968225
10652,5.529369548382045
10653,5.16015401466012
10654,4.075997895207989
10655,4.689729150811873
10656,5.457940985142129
10657,4.096252958061301
10658,5.324657079401197
10659,5.162033601190753
10660,3.9501009118240535
10661,5.338849144497844
10662,3.7667442876578363
10663,5.431077199951968
10664,4.009402054781637
10665,5.380957784170372
10666,5.333741557380214
10667,5.6891125817167
10668,5.458910311051714
10669,4.137186290239686
10670,5.323491173811514
10671,5.3480524832593765
10672,2.227587993649365
10673,4.251718592922028
10674,5.59704385053412
10675,5.285041279521834
10676,3.286626324886118
10677,2.630678123069231
10678,4.128248974265235
10679,3.486284647521428
10680,5.2602372614069495
10681,4.544388036133176
10682,4.405784153015139
10683,4.583435860243679
10684,3.144530851474755
10685,5.318095869685207
10686,4.878253809669436
10687,4.818511085463555
10688,5.322026240277888
10689,4.725269099196387
10690,5.38577791588379
10691,5.339482876661555
10692,5.2559909347747
10693,5.3689614239321815
10694,4.99227598851011
10695,4.554450041004463
10696,5.373116894665741
10697,5.11902338120688
10698,4.584093716979165
10699,1.146814538741669
10700,4.6422121304145705
10701,5.038724782860813
10702,5.386940677732251
10703,5.440291762442039
10704,2.894778372906984
10705,4.915145048459362
10706,5.447043042228037
10707,5.46739053212655
10708,4.226238251050074
10709,3.6751794661014774
10710,4.13842974660048
10711,4.806064797750977
10712,5.383563515394859
10713,2.584871261682572
10714,0.8440659469960785
10715,5.023326417514603
10716,5.053133835573314
10717,5.697362523625081
10718,5.473826539144924
10719,5.98130534068355
10720,5.12098728584628
10721,4.984587927949887
10722,2.3512526591354543
10723,3.4004205950102087
10724,5.1523617752298
10725,12.858852960728617
10726,2.560368920541219
10727,4.478510464860069
10728,3.4600532422631023
10729,6.156382110306659
10730,5.265425656499762
10731,5.18662465953784
10732,3.7104653025386938
10733,2.920552023946282
10734,5.195932704446544
10735,5.066126934222721
10736,5.327774938208708
10737,4.8398762598401515
10738,5.35562128703631
10739,3.305215662743228
10740,2.7186179090905718
10741,4.920851152856624
10742,4.047025707599493
10743,4.3689147629799105
10744,5.300695338508797
10745,5.3175321062848475
10746,5.683422439574926
10747,3.5986018906934767
10748,5.5711477279281
10749,4.794027167363907
10750,4.607620191226436
10751,5.184542949118675
10752,3.7866570237501307
10753,3.954463809547919
10754,5.755105910911374
10755,5.379850146292
10756,4.2538731280676885
10757,3.1047766000308297
10758,5.119378920105736
10759,4.263578519958267
10760,5.441511842700603
10761,5.315393936793749
10762,5.3439753588251735
10763,5.076893569335784
10764,4.9446630104576705
10765,3.9772319397558853
10766,5.39416948592029
10767,4.467086373805817
10768,5.430188217242629
10769,5.130351345490683
10770,5.199647629299884
10771,2.370849178638565
10772,5.393240856907435
10773,3.5825498180694915
10774,4.935487811109146
10775,5.228785432440911
10776,4.585681468993091
10777,12.84399689190565
10778,5.104236348336563
10779,5.158037878714748
10780,5.121006641450266
10781,4.299479809490393
10782,5.274065793156978
10783,3.760183516846066
10784,5.31209727391855
10785,5.406422823078681
10786,4.993099152527677
10787,5.669156081477329
10788,5.307672425154813
10789,5.2540069067526165
10790,4.018203808501395
10791,5.257719510487209
10792,5.283112437666653
10793,4.667183243326281
10794,5.050075207687612
10795,5.17489017746386
10796,5.173068718130303
10797,5.340587772794425
10798,5.59136788238858
10799,5.151295165827846
10800,4.18205027071345
10801,5.280362081129746
10802,5.5234867066304645
10803,5.397145319450753
10804,5.277066636830397
10805,5.4115475114801255
10806,5.461022025126021
10807,5.377489676328261
10808,1.7053781263905883
10809,1.9183805577449586
10810,4.993083104768013
10811,4.3166960496607985
10812,4.184697492140341
10813,5.301021798127069
10814,5.259580628561789
10815,2.9571627232076914
10816,5.506119230138243
10817,4.898743340746199
10818,4.314107490859559
10819,5.352557157464817
10820,5.38373387906832
10821,2.213067982927031
10822,2.8516075015228797
10823,5.280825472911482
10824,5.120145498033079
10825,5.2907158746155405
10826,4.192873846534788
10827,5.017475882876099
10828,3.1752045155916395
10829,5.3463639106156045
10830,5.568677769104544
10831,5.14247119473598
10832,5.314391481764441
10833,5.203566123603219
10834,5.139832094996039
10835,4.710400842402171
10836,5.029107753428398
10837,4.883555291346877
10838,4.440841891865366
10839,4.574068166168466
10840,5.12210900570979
10841,5.596814177696632
10842,5.423159631732269
10843,3.148873460841097
10844,4.236698834143839
10845,4.076293894012254
10846,5.343442845779353
10847,5.2559486952358485
10848,4.42955714658458
10849,5.13442012409891
10850,5.440265860758284
10851,3.4660479704375184
10852,4.941926921622817
10853,4.668456258807522
10854,4.447207014206793
10855,4.860586180721173
10856,5.073676282336873
10857,5.082283017578004
10858,5.5566115512868075
10859,5.173862617844348
10860,5.59369300910695
10861,5.240543792282852
10862,4.869612677154176
10863,3.2706342578428274
10864,5.190229257549279
10865,5.3059821798663185
10866,5.593968601072394
10867,12.898513456035822
10868,4.3532165707506785
10869,4.399506021710636
10870,5.311778097891772
10871,5.396827827640701
10872,4.326207944802539
10873,4.7531361141288695
10874,5.454600770182133
10875,5.417775594693971
10876,5.0048223586259315
10877,4.81179542229029
10878,5.517972455741494
10879,5.269068338474575
10880,3.975502407335453
10881,5.4545743702266165
10882,3.674783789937706
10883,5.021195337793857
10884,4.050288781981678
10885,5.2741703973537595
10886,2.679658116175311
10887,4.297957674294738
10888,5.336457643505679
10889,5.355984124583205
10890,5.1401498178847875
10891,4.33928251297481
10892,5.199908447418588
10893,1.7558160003475543
10894,5.1626274354434045
10895,5.147464313563747
10896,3.0343649697671893
10897,5.480474580994836
10898,5.395075122605221
10899,3.727240616946723
10900,3.9344377114183597
10901,5.070359949471939
10902,4.641333379064221
10903,3.159964542430359
10904,5.2115588000482385
10905,5.299265282077396
10906,4.558351726932383
10907,4.048953158454969
10908,5.487125134295505
10909,2.5116870074987503
10910,5.0790455361754745
10911,4.916023019032485
10912,5.228984713140171
10913,5.014574521298416
10914,4.2633956887425235
10915,4.09197527183276
10916,4.309865205724661
10917,5.514339305689738
10918,5.4323850192622665
10919,4.841159027464528
10920,5.284163389511013
10921,4.817218582956572
10922,3.560217270996173
10923,4.843798201563104
10924,5.279475892201282
10925,5.547837412942047
10926,5.414991629606747
10927,4.3420173877128985
10928,2.146365334479059
10929,3.4026698587300395
10930,4.540674313688031
10931,2.4872416212019264
10932,5.180676238643456
10933,5.752323435880285
10934,4.832400305912678
10935,5.166533281630892
10936,4.15546954064704
10937,5.105551871650597
10938,4.079605411060706
10939,5.566738554261071
10940,5.5252278795861836
10941,3.5790514125149464
10942,4.768232344122124
10943,5.61282891327571
10944,4.498315826328657
10945,5.275050684261161
10946,5.290834972177577
10947,4.528894015549232
10948,5.515830001499327
10949,3.618140891610599
10950,3.9455749061475984
10951,4.995168634788238
10952,5.035212357211268
10953,4.308440391875493
10954,4.474518144314997
10955,4.2581852932665125
10956,5.323260017245884
10957,5.326630300967399
10958,5.335716506236989
10959,4.842304965047742
10960,4.24018641859341
10961,5.3007827131928105
10962,4.185050885175354
10963,4.5128766492254755
10964,5.198239322560735
10965,5.1447431168502185
10966,4.988437757838362
10967,5.092298936824868
10968,5.05250735856706
10969,3.832014501123151
10970,4.90414967756256
10971,5.225059834780421
10972,5.252287377617368
10973,5.422566186446665
10974,5.3812578819887555
10975,2.560227453949736
10976,6.4541262975031435
10977,4.862190818800848
10978,5.228268543676489
10979,3.109302427587183
10980,5.502636662178233
10981,5.364240559242695
10982,5.477705162187912
10983,3.709139655313363
10984,5.262321445863886
10985,3.2521588324174058
10986,5.3048606589291
10987,5.174156772332723
10988,4.920371862035081
10989,3.808750673440274
10990,3.9894850095101955
10991,3.9125665723219196
10992,4.544159770903777
10993,4.400627419231059
10994,4.4392844363727555
10995,4.845460423519848
10996,5.563930788635053
10997,6.004412717746756
10998,4.306945173092588
10999,4.725458501214007
11000,5.449009269397612
11001,5.195876805674331
11002,2.497136782859652
11003,5.154126291934646
11004,5.0279099673145025
11005,3.8765647247953794
11006,5.432367245914014
11007,5.3860475722392405
11008,5.293919564658999
11009,4.473777202888163
11010,5.176874563676287
11011,5.389014829314865
11012,5.079880750190419
11013,5.1116478542393065
11014,5.764227332633917
11015,5.2309170737670545
11016,5.323388915106996
11017,5.280962697705693
11018,5.00974953675669
11019,4.072781795208638
11020,5.348828716608342
11021,4.8590111790105865
11022,5.572514173787066
11023,4.799515468490844
11024,5.294761898071602
11025,4.227412302610954
11026,13.726547045984473
11027,4.556843879994336
11028,5.114541885832735
11029,2.256790535658217
11030,3.8712184958771587
11031,5.320276772021743
11032,4.160869611777782
11033,5.387353352484943
11034,3.6233770282408244
11035,5.403276946065654
11036,5.327350871974553
11037,5.475681878628849
11038,5.34518041253359
11039,5.187740389864299
11040,5.264366280872182
11041,4.916269659361717
11042,2.365540416719522
11043,3.9894036048568857
11044,4.352737569892733
11045,5.334267511887566
11046,2.700160438469119
11047,5.22619936237903
11048,5.451938571106809
11049,5.416966357375624
11050,4.01823915088128
11051,5.113455571804892
11052,2.665625463834118
11053,5.36808815762157
11054,5.085451158522666
11055,5.172661908529391
11056,5.545496846559784
11057,5.418470602627485
11058,5.474297398790579
11059,5.48867703813283
11060,3.5622864157474563
11061,5.37734330254932
11062,5.056386220409537
11063,5.289996695253411
11064,5.533208950071673
11065,5.689428248698771
11066,5.446546458504145
11067,4.356039413089997
11068,5.0717685230481235
11069,5.19665592554117
11070,5.400880591770846
11071,5.548984960510797
11072,3.670152633188348
11073,4.787341335029792
11074,5.452846646486608
11075,4.231823317166976
11076,4.2655448042422215
11077,4.5887751428221595
11078,3.9933645948841665
11079,5.439411546414891
11080,4.110964146511378
11081,5.2993712236544095
11082,4.589375582145882
11083,4.800972848443061
11084,5.263456620431493
11085,5.083986621166696
11086,4.487742360763448
11087,5.313440857799575
11088,2.5498977521061974
11089,4.581951288494716
11090,5.259422451236119
11091,2.557661882810086
11092,4.101207881888765
11093,5.338141538159562
11094,4.347178434020579
11095,4.6396384858190505
11096,5.365015898249533
11097,4.524956895553178
11098,5.180496228842391
11099,5.4256425731346205
11100,5.173782563824614
11101,5.225021556868417
11102,5.310976827547374
11103,3.9437148364897006
11104,5.302426203796059
11105,5.386381577000657
11106,5.31642009747492
11107,5.276286973904648
11108,5.277497695248518
11109,5.32923557939055
11110,5.101146484690752
11111,4.860618464768326
11112,4.845225583066101
11113,5.041378295501714
11114,5.456424163830088
11115,5.224470174251459
